cid_t,mape_val
0,0.007957347672876978
1,0.04206478006249102
2,0.013837111854086119
3,0.02461075855385731
4,0.0805642307999752
5,0.013847186216204338
6,0.0036597823571522282
7,0.04592606576582221
8,0.008065614377381033
9,0.03504796392240207
10,0.01647471571909329
11,0.007381038688939397
12,0.05542080949541201
13,0.013060822349385772
14,0.2961363065736891
15,0.011423898699745869
16,0.02562757268619973
17,0.013276821369037689
18,0.020808456389348497
19,0.35912325154926333
20,0.023836372932897705
21,0.21407732298102375
22,0.10931618200336445
23,0.007726365263974623
24,0.037534677067545444
25,0.1646252682200434
26,0.00925820862286715
27,0.32033998943945996
28,0.09697385785150148
29,0.0521409766268432
30,0.10907191749237263
31,0.028633016518097906
32,0.04607485215909212
33,0.011026473259035307
34,0.035340661846623114
35,0.11624134422542676
36,0.03762627810019252
37,0.062049043510936264
38,0.005946781517887556
39,0.10164751240050598
40,0.09274913291402288
41,0.041837212284743644
42,0.0540523190280592
43,0.07961004419833907
44,0.024673069435477115
45,0.04717959173475169
46,0.032358498882070014
47,0.13005800814310253
48,0.026362881872419
49,0.16492858892082576
50,0.11037321500891485
51,0.49346413211888873
52,0.1905819723905453
53,0.0077691026041960725
54,0.1620713785009277
55,0.020554980307743814
56,0.3935388842285856
57,0.24770509711643227
58,0.995765062729599
59,0.08198947971802391
60,0.04026690247799764
61,0.9924438756305168
62,0.028119612228398205
63,0.06868241247878566
64,0.1791325243581842
65,0.10599343243540851
66,0.0035316274825817266
67,0.13999125004126425
68,0.2333582513985373
69,0.30971550231823414
70,0.7465867526930342
71,0.015948699586168406
72,0.08885402797037723
73,0.14553575780971736
74,0.0858725043660652
75,0.0902123809989775
76,0.029458189373916456
77,0.17085350495801424
78,0.007318050448165863
79,0.09448642727649237
80,0.8775635728046881
81,0.28430334945811003
82,0.0817396038521524
83,0.009158011759635041
84,0.18211467333614437
85,0.13615407869391
86,0.15029003030516394
87,0.1524528076289587
88,0.0469067633157001
89,0.10876933162625638
90,0.00480263573231147
91,0.12094988408370409
92,0.6212414576730089
93,0.007013357982691108
94,0.017188808825030977
95,0.0623772109985866
96,0.12617422702731954
97,0.03556145977110362
98,0.002670891524609732
99,0.12988924969394935
100,0.16230667651198605
101,0.006599835089760274
102,0.021254697400929362
103,0.013060976703182568
104,0.033396511553339545
105,0.2734439400448378
106,0.05955807927939709
107,0.05766704731229168
108,0.012244897959183803
109,0.9999989637091599
110,0.08526040018177602
111,0.9266377111484687
112,0.025632640723126376
113,0.05764990103100142
114,0.01808202480046155
115,0.14044231392119108
116,0.15090954502819945
117,0.962254800477585
118,0.04184665459228084
119,0.007705344529961327
120,0.18877103485120905
121,0.1557669821209075
122,0.16768277603096232
123,0.1632349243289041
124,0.03157674771990378
125,0.23560161582364605
126,0.014292298122661891
127,0.02661999726763556
128,0.161393182531422
129,0.090776495874119
130,0.9963968743087045
131,0.22034611778048085
132,0.15218017906959275
133,0.39317753172267567
134,0.036675947437496734
135,0.10935060652701016
136,0.04788693427565257
137,0.0042488372132793
138,0.01657678750673309
139,0.0038929843523694244
140,0.04505460864738051
141,0.016148938607860378
142,0.004388305035042497
143,0.15673910386247486
144,0.0052812213486362865
145,0.11124122876900033
146,0.008637793797809263
147,0.040297418649896964
148,0.0642374468330469
149,0.07975438031557577
150,0.04245557979897822
151,0.07304163214133146
152,0.011735564673773903
153,0.17587866529358878
154,0.057731452357004984
155,0.9999836773237869
156,0.16939950395602899
157,0.028618542527295534
158,0.07439893347025094
159,0.025669632374473006
160,0.3708075460331117
161,0.11409354450455138
162,0.336475826733754
163,0.20950419498627124
164,0.07281266795079382
165,0.04899199266450887
166,0.010890430059577611
167,0.28116400489201676
168,0.21506837799766743
169,0.01607928929810041
170,0.00967624052129322
171,0.034627817177824705
172,0.01252009279643296
173,0.07474101773112996
174,0.012793434937853945
175,0.05194056961718725
176,0.05449589007023843
177,0.004347092648942382
178,0.04162689066580542
179,0.01024004658133185
180,0.6995640052037395
181,0.15419511903300087
182,0.04599762437632631
183,0.25842328722621877
184,0.06585571701035872
185,0.049863363916034575
186,0.03790005724639932
187,0.046054954646127064
188,0.36923730103477354
378,0.04559259624180927
381,0.10117734245706574
382,0.1961413140048832
383,0.013538441075055137
384,0.14459710294284753
386,0.18690810644536912
388,0.52109520121183
390,0.23856184204415504
391,0.06766919244763576
392,0.11563459543101609
394,0.1342447148963472
395,0.09809543561403049
397,0.29771488353836817
398,0.28559015666047005
399,0.0691048199138474
400,0.08079579524447662
401,0.26233376402872893
402,0.24415379788070726
405,0.5433456577714048
407,0.57070579758322
409,0.08371301911474473
411,0.458988996525624
412,0.2777870895814845
413,0.19314401899263892
414,0.37741252562294675
415,0.024182165770009152
417,0.33677762089168656
418,0.11909650388195607
421,0.0470326750592397
422,0.024121493127157605
423,0.18966907275845038
424,0.07390986595379549
425,0.23675824310871452
430,0.18020114586793184
434,0.6772235052873458
435,0.5436184373999207
436,0.2110934349607137
438,0.10802539595510449
439,0.12491703944864266
441,0.17869191120574174
442,0.07477089919717717
444,0.46797531560743977
445,0.38548246075009107
446,0.3445868984879886
447,0.41155077395254896
448,0.16176111136049162
449,0.23331626895660365
451,0.029258434745499412
453,0.3061808574250692
454,0.5485838335688553
455,0.5610015002970344
456,0.03820858105601628
457,0.18113839634864487
458,0.09952100164369744
459,0.38647294258978604
461,0.5196287888443325
462,0.18167290028096364
463,0.05589002757842241
464,0.11539859910371585
465,0.16882312255073786
466,0.1744123744606389
467,0.10054052646848587
468,0.14639670767941307
469,0.28932979372547357
470,0.19334586011778626
471,0.3422918576726864
474,0.17120993399312684
475,0.29705860685973845
476,0.05101141199358917
477,0.2538882970822496
478,0.2673718924582181
479,0.5962609491483626
480,0.06603426522646563
482,0.2932653548746339
483,0.40243813311526005
484,0.3603873769656119
485,0.25024385662636706
486,0.08254561322972642
487,0.612582423803477
488,0.2050477337781311
492,0.3073814417911723
494,0.17004421049195864
495,0.194060426228452
496,0.10468886448852897
497,0.1987565013483726
498,0.06882723228144635
499,0.31995640051893026
500,0.4831756732962998
501,0.8003028843990492
502,0.09147586382652324
503,4.557481310570952
504,0.22183611567340084
505,0.14389344971133816
506,0.410351079865232
507,0.18191436302135416
508,0.19176787462497566
509,0.47959961913763877
510,0.15236211842480357
511,0.4385475220282816
512,0.44636353010138147
513,0.11652143416531537
515,0.28088909431905607
516,0.09529041071052602
517,0.8734012010267553
518,0.6502480363731304
519,0.2784189280984827
520,0.584337742345318
521,0.06405184317091697
522,0.3001943303675057
523,0.08294506782129872
524,0.1797667293909182
525,0.45878985764412655
526,0.1427720109924446
527,0.6212870298524246
528,0.35242387487018556
529,0.279492456094708
531,0.24792769782208798
532,0.6441489718170457
533,0.2604970433318049
534,0.16768042642767772
535,0.02028452870408131
536,0.24565122279225174
537,0.4191121776667447
538,0.22249519766904888
539,0.2748950374552054
540,0.10099422170023117
541,0.1558653372962027
546,0.6155596204613466
548,0.3503635378553259
549,0.20516126236190863
550,0.26897530017047927
551,0.039928802896845035
552,0.19111355233353816
553,0.035620175393801704
555,0.14121007518559167
558,0.08658112578716992
561,0.1329042347593801
562,0.25693904694744235
565,0.11911157084044308
566,0.20709195155155496
567,0.10775290003462737
568,0.3434890436997841
569,0.03659188422389737
570,0.20447044011871734
572,0.2958301988860538
575,0.045323468470052176
576,0.2661300445576108
578,0.1185311621210338
579,0.09696639993730997
580,0.419864079057022
581,0.02018980118526554
582,0.011267623895074233
587,0.11326833158522527
588,0.2566504169833018
589,0.16838649793703495
590,0.38632225359603306
592,0.3047707823399103
593,0.03729315602170631
594,0.39818696295500644
595,0.3053685618448964
596,0.3465104570161646
597,0.21571145244170983
598,0.459605118081952
599,0.11094544808688644
600,0.2643591633204206
602,0.26229850919166164
603,0.11903773620667293
604,0.22752917689820334
605,0.08802057478316723
606,0.48271078456568806
607,0.08004969889747937
608,0.20727393506588107
609,0.28911782583174095
612,0.12731230627327914
613,0.10386640012525059
614,0.39415390811888745
615,0.304292862155171
616,0.277376798696568
617,0.5789006223099505
619,0.13563620018621883
620,0.3055474984231368
622,0.3783040877619171
623,0.16279992351373093
624,0.07798896699838806
626,0.2008497334165875
627,0.12663809077223007
628,0.12137776592118367
629,0.11155961705107145
630,0.21564619798405213
632,0.18660357253682974
633,0.3183753770580224
634,0.31107568040856765
635,0.10827747861321378
636,0.33357988797322247
637,0.0846326850009169
638,0.35848561371063636
639,0.8142330819713876
640,0.3217786287439592
641,0.5289080955300705
642,0.1297294016799964
643,0.2958559417820335
644,0.19835595246298343
645,0.28076527528487266
647,0.24095849135099026
648,0.25904441577204496
649,0.027836583558987167
650,0.04849168730102852
651,0.3009435833097566
652,0.10766420376561082
655,0.17717163651672302
656,0.6438466453982024
657,0.10329785779891035
659,0.23594538450031158
662,0.107007520995927
663,0.22713553282733515
664,0.26645725175372864
667,0.04906802665067215
668,0.2723967946603738
669,0.13476652873929887
671,0.030381988815807403
672,0.18823444804263906
673,0.4540365608505407
674,0.3247861953674457
675,0.7523605416390107
676,0.20672936494862743
677,0.31797604778807925
682,0.3886975489269685
683,0.04696981975624718
684,0.889360626264071
685,0.3760538090827247
686,0.025965474074370193
687,0.2575324115524921
688,0.881184494776159
689,0.04046215761345466
690,0.08238355912230079
691,0.09159167114883726
692,0.22221556016375701
693,0.5099466604428153
695,0.21546829972794593
696,0.01738067765407823
698,0.11146529853359437
699,0.037365488002750705
700,0.009307900363402023
701,0.08094072481887422
704,0.15672085693715704
707,0.177496052280564
708,0.0771598275836819
711,0.19392116908590729
712,0.10324387916804147
713,0.14738213918496232
714,0.5588789660710083
715,0.1930754940925761
716,0.18402202925908312
717,0.1605981689488605
718,0.06495438069981832
719,0.24027539959099986
721,0.31626010561615764
722,0.42606892260014406
723,0.21761802164514407
724,0.24000726800669628
726,0.5985610434469966
729,0.1652872241875468
730,0.18888257883737786
731,0.22975295822848474
732,0.2736407075356056
733,0.21860863126105542
734,0.4262061368022736
735,0.33830961070996646
736,0.26150664523351824
737,0.012438115119151884
738,0.17624048225122987
739,0.13694033271155145
741,0.3263451924332545
742,0.05335706725756417
743,0.16731233701201417
744,0.03362301811226313
746,0.38732610604755313
747,0.09766071975761034
748,0.04550478101138549
749,0.11887695958202558
751,0.031400188881040354
753,0.23049878466750037
755,0.23029750311166466
757,0.06001401313426428
759,0.02652793054222345
761,0.5981879739096966
762,0.07493180455988398
764,0.08203700428175298
769,0.3968105235564801
771,0.25799249121625817
772,0.09273264506970713
773,0.04641665987297315
774,0.3162297373058797
775,0.4196240665222282
778,0.20850736969766714
779,0.24069044322048372
781,0.17581965999145682
782,0.18313101037071736
783,0.03687036395822102
784,0.11167042374670053
785,0.22547245073403488
786,0.7266494803944392
789,0.05024394360096892
790,0.09031111242122543
791,0.35522457015204795
792,0.04126189102592158
793,0.603624147304597
794,0.387437331497155
796,0.46097960336324234
800,0.17074397326341623
801,0.3340857111692519
804,0.24289023431209764
805,0.06788634363074966
806,0.09067956191511121
807,0.2240322004131978
808,0.16195129157638247
810,0.01661642419250985
811,0.19608849817183796
813,0.16824775725756955
815,0.5690562381897222
816,0.27214695656743587
817,0.1836204809605149
820,0.006336489543832777
822,0.3338440932479214
823,0.05326221362073109
825,0.08893699072769004
826,0.041290486746623715
827,0.034888120989808646
829,0.038026713555963494
830,0.04583531277155465
832,0.029836967045492633
833,0.17965221846394339
837,0.10975219434611483
838,0.04197756192594241
839,0.0591261363046654
841,0.22758234013413764
843,0.08554536401645767
846,0.17709368931075506
849,0.023853121600458656
850,0.2608758698268732
851,0.21682530856993396
852,0.1592266330826841
853,0.11900779465664435
854,0.10102004635790485
855,0.4261746918656642
856,0.10523876780146577
857,0.31810414938575854
858,1.0243258904248687
859,0.4836234933064043
860,0.1441761312417141
863,0.04460502764091699
865,0.15136167658879668
870,0.3123568515293525
871,0.27574058070775503
874,0.26096367278906474
875,0.0946701667150011
876,0.19960404208391722
877,0.22144426195824146
878,0.04144107742415542
880,0.04396377329119364
882,0.18499143269562612
883,0.2391374053155901
884,0.2433365796834012
885,0.7309905007313747
886,0.4127970882923622
887,0.15060024494926463
889,0.36297806916122727
890,0.07579654099690049
893,0.5258003933222793
894,0.032079803422711696
896,0.13738146142007143
897,0.44330632689702004
900,0.1259502993429186
903,0.17811665624182452
904,0.09537815227906003
906,0.21172829070930468
910,0.1036005791142954
914,0.46231822813269957
915,0.15475726799789774
916,0.009742378747644397
917,0.23149850050462767
918,0.03719021509131284
920,0.5399173596908288
922,0.033083409968623675
923,0.25222912680949744
925,0.20444198616458098
927,0.2060057365568174
929,0.1422680967440566
930,0.05543797004672053
933,0.24259692399518581
934,0.21934886602541528
935,2.5774602966147486
